time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct,elevation_m,drainage_capacity_mm_hr,local_low_bonus,excess_rainfall_mm_hr,flood_depth_cm,flood_severity
10,300,0_0,0,0,12.8827,80.0707,257.89,31.28,True,4.08,0.0,3.01,4.08,3.1061717016571926,0.2646353210918428,96.9,18.47,33.38,0.0,0.0,0.0,safe
11,330,0_0,0,0,12.8827,80.0707,264.97,-9.32,True,0.49,5.77,0.0,0.49,0.0,0.0,99.0,18.47,33.38,0.0,0.0,0.0,safe
0,0,0_1,0,1,12.8827,80.0907,215.26,53.04,False,,56.09,80.75,73.27,78.68312387065745,2.8084507287363496,67.3,17.05,32.49,0.21260611739267432,46.19312387065745,8.62,moderate
1,30,0_1,0,1,12.8827,80.0907,226.38,52.17,False,,32.56,61.92,58.74,61.37665767005829,2.710964336651974,68.5,17.05,32.49,0.21260611739267432,28.88665767005829,13.4,moderate
2,60,0_1,0,1,12.8827,80.0907,229.9,49.16,False,,20.26,49.03,42.78,48.98169159011442,3.539823855647064,58.8,17.05,32.49,0.21260611739267432,16.49169159011442,15.45,high
3,90,0_1,0,1,12.8827,80.0907,240.27,48.47,False,,19.17,32.65,29.75,34.08778166649059,2.091965668178656,75.7,17.05,32.49,0.21260611739267432,1.5977816664905902,14.21,moderate
4,120,0_1,0,1,12.8827,80.0907,255.61,41.4,False,,1.48,16.0,12.35,14.870095321856777,1.7133426894817685,80.1,17.05,32.49,0.21260611739267432,0.0,12.61,moderate
5,150,0_1,0,1,12.8827,80.0907,253.6,42.11,False,,6.4,12.1,10.5,13.395904250700912,1.963173676386158,77.2,17.05,32.49,0.21260611739267432,0.0,11.01,moderate
6,180,0_1,0,1,12.8827,80.0907,259.56,38.42,False,,0.97,7.61,0.33,8.141054826884359,1.0082428862774828,88.3,17.05,32.49,0.21260611739267432,0.0,9.41,moderate
7,210,0_1,0,1,12.8827,80.0907,257.99,24.29,False,,19.77,1.37,3.33,1.277138882469869,0.1483990826862048,98.3,17.05,32.49,0.21260611739267432,0.0,7.81,moderate
8,240,0_1,0,1,12.8827,80.0907,261.42,-9.98,False,,0.0,0.0,1.37,0.0,0.0,99.0,17.05,32.49,0.21260611739267432,0.0,6.21,moderate
9,270,0_1,0,1,12.8827,80.0907,259.74,29.07,False,,15.51,2.27,4.0,2.410570776111144,0.3994222187325968,95.4,17.05,32.49,0.21260611739267432,0.0,4.61,low
10,300,0_1,0,1,12.8827,80.0907,264.0,21.67,False,,0.0,0.78,4.08,0.7699910190503948,0.0682907772624018,99.0,17.05,32.49,0.21260611739267432,0.0,3.01,low
11,330,0_1,0,1,12.8827,80.0907,258.16,22.44,False,,20.54,0.78,0.49,0.8375709286154459,0.1229239587267777,98.6,17.05,32.49,0.21260611739267432,0.0,1.41,low
0,0,0_2,0,2,12.8827,80.1107,214.86,53.23,False,,40.66,78.91,83.34,79.87716770236442,1.976455736755396,77.0,16.75,31.65,0.0,48.22716770236442,8.53,moderate
1,30,0_2,0,2,12.8827,80.1107,225.9,51.05,False,,34.5,67.24,75.07,62.240288964646425,5.518175995125119,50.0,16.75,31.65,0.0,30.590288964646426,13.35,moderate
2,60,0_2,0,2,12.8827,80.1107,238.57,52.7,False,,25.97,53.32,60.45,46.538049676072696,4.981306758258023,50.0,16.75,31.65,0.0,14.888049676072697,14.88,moderate
3,90,0_2,0,2,12.8827,80.1107,240.06,48.21,False,,11.09,35.89,43.81,38.3060120834363,3.348765084685132,61.0,16.75,31.65,0.0,6.656012083436302,14.68,moderate
4,120,0_2,0,2,12.8827,80.1107,248.88,44.19,False,,23.28,24.64,28.48,23.62254332010499,1.7933178487251564,79.1,16.75,31.65,0.0,0.0,13.08,moderate
5,150,0_2,0,2,12.8827,80.1107,248.06,41.5,False,,13.86,16.34,14.54,15.834527923683938,1.2183017515276542,85.8,16.75,31.65,0.0,0.0,11.48,moderate
6,180,0_2,0,2,12.8827,80.1107,254.62,35.67,False,,9.72,5.88,11.38,6.207587950873622,0.5612846797990444,93.5,16.75,31.65,0.0,0.0,9.88,moderate
7,210,0_2,0,2,12.8827,80.1107,250.35,32.8,False,,5.18,4.23,5.87,4.273862608353521,0.4880001261573218,94.3,16.75,31.65,0.0,0.0,8.28,moderate
8,240,0_2,0,2,12.8827,80.1107,260.23,-6.83,False,,0.0,0.0,0.68,0.0,0.0,99.0,16.75,31.65,0.0,0.0,6.68,moderate
9,270,0_2,0,2,12.8827,80.1107,261.53,26.11,False,,4.5,1.86,0.3,1.748476841885814,0.1637196485488529,98.1,16.75,31.65,0.0,0.0,5.08,moderate
10,300,0_2,0,2,12.8827,80.1107,263.37,20.92,False,,0.0,0.83,1.39,0.7902546444965859,0.0559463617204631,99.0,16.75,31.65,0.0,0.0,3.48,low
11,330,0_2,0,2,12.8827,80.1107,263.2,-8.55,False,,5.24,0.0,1.72,0.0,0.0,99.0,16.75,31.65,0.0,0.0,1.88,low
0,0,0_3,0,3,12.8827,80.1307,216.92,54.09,False,,48.01,77.7,83.34,79.00558280725916,1.757932909183826,79.5,16.44,30.87,0.0,48.135582807259155,8.51,moderate
1,30,0_3,0,3,12.8827,80.1307,221.0,52.44,False,,43.41,69.79,75.07,70.40769310404693,3.2014996878682536,62.8,16.44,30.87,0.0,39.53769310404692,15.21,high
2,60,0_3,0,3,12.8827,80.1307,225.31,50.96,False,,32.51,57.34,60.45,58.76522256322567,3.5256409994408187,59.0,16.44,30.87,0.0,27.89522256322567,19.47,high
3,90,0_3,0,3,12.8827,80.1307,237.52,48.35,False,,11.88,42.9,43.81,41.46945287520098,2.482719788287313,71.1,16.44,30.87,0.0,10.599452875200978,20.1,high
4,120,0_3,0,3,12.8827,80.1307,249.72,47.2,False,,14.77,28.02,28.48,28.15714153214773,1.3746943425876088,84.0,16.44,30.87,0.0,0.0,18.5,high
5,150,0_3,0,3,12.8827,80.1307,250.32,42.1,False,,15.15,14.74,14.54,15.357200495886946,1.1478686132298028,86.6,16.44,30.87,0.0,0.0,16.9,high
6,180,0_3,0,3,12.8827,80.1307,253.07,35.83,False,,12.27,6.14,11.38,6.647896721400242,0.8016416177944369,90.7,16.44,30.87,0.0,0.0,15.3,high
7,210,0_3,0,3,12.8827,80.1307,261.24,36.18,False,,0.0,6.25,5.87,6.493065736274603,0.6388395099955885,92.6,16.44,30.87,0.0,0.0,13.7,moderate
8,240,0_3,0,3,12.8827,80.1307,261.05,21.43,False,,3.4,0.74,0.68,0.7535157619740933,0.0393122966643953,99.0,16.44,30.87,0.0,0.0,12.1,moderate
9,270,0_3,0,3,12.8827,80.1307,259.48,-11.25,False,,3.9,0.0,0.3,0.0,0.0,99.0,16.44,30.87,0.0,0.0,10.5,moderate
10,300,0_3,0,3,12.8827,80.1307,259.53,-9.85,False,,2.59,0.0,1.39,0.0,0.0,99.0,16.44,30.87,0.0,0.0,8.9,moderate
11,330,0_3,0,3,12.8827,80.1307,258.18,-8.86,False,,7.53,0.0,1.72,0.0,0.0,99.0,16.44,30.87,0.0,0.0,7.3,moderate
0,0,0_4,0,4,12.8827,80.1507,225.94,52.15,False,,67.15,74.16,71.43,71.8760769706294,3.490578768872786,59.4,15.56,30.16,0.11388844399549214,41.7160769706294,7.41,moderate
1,30,0_4,0,4,12.8827,80.1507,226.24,53.92,False,,23.77,67.61,73.79,67.75387251517283,2.8414069106399,66.9,15.56,30.16,0.11388844399549214,37.59387251517283,13.93,moderate
2,60,0_4,0,4,12.8827,80.1507,222.47,51.17,False,,18.24,60.0,66.65,61.68896944674341,4.534519379474246,50.0,15.56,30.16,0.11388844399549214,31.528969446743407,19.14,high
3,90,0_4,0,4,12.8827,80.1507,233.52,51.41,False,,31.42,47.77,55.44,53.25932077135907,4.15352563019504,51.7,15.56,30.16,0.11388844399549214,23.09932077135907,22.53,high
4,120,0_4,0,4,12.8827,80.1507,248.43,44.6,False,,6.05,26.95,39.19,25.84956737255658,2.0400465947659367,76.3,15.56,30.16,0.11388844399549214,0.0,20.93,high
5,150,0_4,0,4,12.8827,80.1507,251.68,42.29,False,,11.3,16.67,26.51,17.114512336292318,1.9360138496067016,77.5,15.56,30.16,0.11388844399549214,0.0,19.33,high
6,180,0_4,0,4,12.8827,80.1507,252.6,38.53,False,,5.55,8.42,17.31,10.101560853186369,1.1786587187140878,86.3,15.56,30.16,0.11388844399549214,0.0,17.73,high
7,210,0_4,0,4,12.8827,80.1507,251.52,35.42,False,,7.46,6.36,7.81,6.4557144789468,0.5020305131234605,94.2,15.56,30.16,0.11388844399549214,0.0,16.13,high
8,240,0_4,0,4,12.8827,80.1507,255.44,32.13,False,,3.83,4.49,4.65,4.12085812801612,0.4114925257267065,95.2,15.56,30.16,0.11388844399549214,0.0,14.53,moderate
9,270,0_4,0,4,12.8827,80.1507,260.29,-9.38,False,,7.73,0.0,1.82,0.0,0.0,99.0,15.56,30.16,0.11388844399549214,0.0,12.93,moderate
10,300,0_4,0,4,12.8827,80.1507,264.27,-9.44,False,,9.99,0.0,0.0,0.0,0.0,99.0,15.56,30.16,0.11388844399549214,0.0,11.33,moderate
11,330,0_4,0,4,12.8827,80.1507,263.64,18.49,False,,9.24,0.66,1.05,0.5671840660728158,0.0686193030119382,99.0,15.56,30.16,0.11388844399549214,0.0,9.73,moderate
0,0,0_5,0,5,12.8827,80.1707,222.25,51.39,False,,56.84,66.79,71.43,67.94398571922295,3.591626956993093,58.2,15.54,29.53,0.0,38.41398571922295,6.47,moderate
1,30,0_5,0,5,12.8827,80.1707,216.46,52.25,False,,35.42,65.87,73.79,69.17009057922802,5.249087088572982,50.0,15.54,29.53,0.0,39.640090579228016,13.19,moderate
2,60,0_5,0,5,12.8827,80.1707,227.29,51.85,False,,51.97,59.22,66.65,60.856276155527006,5.280843894272516,50.0,15.54,29.53,0.0,31.326276155527005,18.17,high
3,90,0_5,0,5,12.8827,80.1707,237.79,49.57,False,,16.99,44.02,55.44,44.37407851025296,2.4240162040331694,71.8,15.54,29.53,0.0,14.844078510252956,19.69,high
4,120,0_5,0,5,12.8827,80.1707,246.31,47.64,False,,7.84,30.14,39.19,32.20801327469634,3.679537048385209,57.2,15.54,29.53,0.0,2.6780132746963403,18.65,high
5,150,0_5,0,5,12.8827,80.1707,249.51,40.69,False,,17.26,18.08,26.51,17.155983769310716,1.5532927735474171,81.9,15.54,29.53,0.0,0.0,17.05,high
6,180,0_5,0,5,12.8827,80.1707,259.41,37.62,False,,13.36,10.82,17.31,9.603260466022723,1.8045093858730856,79.0,15.54,29.53,0.0,0.0,15.45,high
7,210,0_5,0,5,12.8827,80.1707,259.99,34.36,False,,6.52,6.0,7.81,4.787937618163564,0.8625871148630552,90.0,15.54,29.53,0.0,0.0,13.85,moderate
8,240,0_5,0,5,12.8827,80.1707,264.33,30.1,False,,0.0,2.24,4.65,2.5137357885956537,0.469989615744649,94.5,15.54,29.53,0.0,0.0,12.25,moderate
9,270,0_5,0,5,12.8827,80.1707,267.28,11.25,False,,0.0,0.17,1.82,0.1810933333333338,0.0248692058578475,99.0,15.54,29.53,0.0,0.0,10.65,moderate
10,300,0_5,0,5,12.8827,80.1707,263.41,-7.56,False,,7.34,0.0,0.0,0.0,0.0,99.0,15.54,29.53,0.0,0.0,9.05,moderate
11,330,0_5,0,5,12.8827,80.1707,259.03,-10.58,False,,7.83,0.0,1.05,0.0,0.0,99.0,15.54,29.53,0.0,0.0,7.45,moderate
0,0,0_6,0,6,12.8827,80.1907,219.63,51.27,False,,49.58,61.97,71.43,65.51307023920292,5.140416145202336,50.0,15.26,29.0,0.0,36.51307023920292,6.07,moderate
1,30,0_6,0,6,12.8827,80.1907,229.89,51.69,False,,64.7,61.55,73.79,61.20383432270356,2.8328260035184014,67.0,15.26,29.0,0.0,32.20383432270356,11.23,moderate
2,60,0_6,0,6,12.8827,80.1907,225.78,52.37,False,,29.37,55.45,66.65,59.04099514209451,4.711509836180208,50.0,15.26,29.0,0.0,30.04099514209451,15.94,high
3,90,0_6,0,6,12.8827,80.1907,235.18,48.34,False,,10.8,45.75,55.44,45.12241186322648,2.5821073558700167,70.0,15.26,29.0,0.0,16.122411863226482,17.72,high
4,120,0_6,0,6,12.8827,80.1907,241.1,47.87,False,,22.59,33.22,39.19,37.9005195353276,3.208608808957877,62.7,15.26,29.0,0.0,8.900519535327597,17.99,high
5,150,0_6,0,6,12.8827,80.1907,246.74,43.42,False,,2.29,20.33,26.51,20.440619986513514,1.8507248151729971,78.5,15.26,29.0,0.0,0.0,16.39,high
6,180,0_6,0,6,12.8827,80.1907,248.54,39.74,False,,3.03,12.99,17.31,13.459154126321232,1.4985589034282885,82.6,15.26,29.0,0.0,0.0,14.79,moderate
7,210,0_6,0,6,12.8827,80.1907,256.62,35.74,False,,8.93,5.87,7.81,6.2698807679144,0.4288450654708162,95.0,15.26,29.0,0.0,0.0,13.19,moderate
8,240,0_6,0,6,12.8827,80.1907,260.17,33.71,False,,4.61,3.34,4.65,3.831035864715403,0.6299224345383116,92.7,15.26,29.0,0.0,0.0,11.59,moderate
9,270,0_6,0,6,12.8827,80.1907,260.0,30.46,False,,15.28,3.27,1.82,3.107216222678732,0.2763325549929484,96.8,15.26,29.0,0.0,0.0,9.99,moderate
10,300,0_6,0,6,12.8827,80.1907,257.99,25.29,False,,7.63,1.56,0.0,1.4831971153771313,0.1450898676491929,98.3,15.26,29.0,0.0,0.0,8.39,moderate
11,330,0_6,0,6,12.8827,80.1907,265.61,28.83,False,,1.61,2.61,1.05,2.4308675007055145,0.2612756330525416,97.0,15.26,29.0,0.0,0.0,6.79,moderate
0,0,0_7,0,7,12.8827,80.2107,236.85,50.96,False,,51.27,52.63,36.24,51.14557574643488,2.99010195500844,65.2,12.86,28.57,0.5907851449057073,22.57557574643488,3.84,low
1,30,0_7,0,7,12.8827,80.2107,222.71,52.21,False,,40.11,55.07,37.06,57.68895447091437,4.296554478364785,50.0,12.86,28.57,0.5907851449057073,29.118954470914368,9.26,moderate
2,60,0_7,0,7,12.8827,80.2107,229.18,49.27,False,,34.53,53.51,42.03,52.59503077842706,4.850179975911041,50.0,12.86,28.57,0.5907851449057073,24.02503077842706,13.45,moderate
3,90,0_7,0,7,12.8827,80.2107,234.95,47.74,False,,27.01,41.87,36.07,41.40188398781375,1.9878079364688528,76.9,12.86,28.57,0.5907851449057073,12.831883987813747,14.94,moderate
4,120,0_7,0,7,12.8827,80.2107,248.11,46.71,False,,16.69,29.3,29.81,28.764042221692044,1.6426537089302673,80.9,12.86,28.57,0.5907851449057073,0.19404222169204388,13.39,moderate
5,150,0_7,0,7,12.8827,80.2107,251.05,44.86,False,,11.25,23.91,18.8,22.41498300356828,2.065263809505956,76.0,12.86,28.57,0.5907851449057073,0.0,11.79,moderate
6,180,0_7,0,7,12.8827,80.2107,251.36,42.16,False,,23.52,13.95,14.22,16.126088347782556,1.7061474360596631,80.1,12.86,28.57,0.5907851449057073,0.0,10.19,moderate
7,210,0_7,0,7,12.8827,80.2107,254.24,34.61,False,,0.0,6.95,8.03,6.615943117424165,0.4862887105008616,94.3,12.86,28.57,0.5907851449057073,0.0,8.59,moderate
8,240,0_7,0,7,12.8827,80.2107,259.13,31.83,False,,0.44,3.88,4.5,3.8572614265481984,0.3193339796530461,96.3,12.86,28.57,0.5907851449057073,0.0,6.99,moderate
9,270,0_7,0,7,12.8827,80.2107,258.83,21.35,False,,11.01,0.82,0.0,0.8084754444566437,0.0982946870482203,98.9,12.86,28.57,0.5907851449057073,0.0,5.39,moderate
10,300,0_7,0,7,12.8827,80.2107,267.41,-8.37,False,,17.18,0.0,0.51,0.0,0.0,99.0,12.86,28.57,0.5907851449057073,0.0,3.79,low
11,330,0_7,0,7,12.8827,80.2107,258.06,30.48,False,,0.0,2.29,0.0,2.4931775985677818,0.2756576258856123,96.8,12.86,28.57,0.5907851449057073,0.0,2.19,low
0,0,0_8,0,8,12.8827,80.2307,237.34,50.07,False,,57.48,44.1,36.24,44.926949497008806,2.86935785092408,66.6,12.35,28.26,0.0,16.666949497008805,1.9,low
1,30,0_8,0,8,12.8827,80.2307,234.73,49.93,False,,45.53,44.29,37.06,44.54002686225534,1.841476732936788,78.6,12.35,28.26,0.0,16.280026862255337,3.72,low
2,60,0_8,0,8,12.8827,80.2307,238.49,47.78,False,,32.25,44.83,42.03,41.92781017618929,3.374159561220099,60.7,12.35,28.26,0.0,13.667810176189288,4.99,low
3,90,0_8,0,8,12.8827,80.2307,242.22,50.42,False,,19.62,42.16,36.07,41.03880823742339,2.997382890661972,65.1,12.35,28.26,0.0,12.778808237423387,6.07,moderate
4,120,0_8,0,8,12.8827,80.2307,241.66,46.66,False,,14.21,30.52,29.81,30.67985991980604,2.6765907590320084,68.9,12.35,28.26,0.0,2.41985991980604,4.98,low
5,150,0_8,0,8,12.8827,80.2307,249.69,44.1,False,,25.33,19.67,18.8,20.08902277587733,1.421364963017086,83.5,12.35,28.26,0.0,0.0,3.38,low
6,180,0_8,0,8,12.8827,80.2307,251.05,41.06,False,,6.78,15.28,14.22,14.94051745338179,0.963208602772008,88.8,12.35,28.26,0.0,0.0,1.78,low
7,210,0_8,0,8,12.8827,80.2307,258.98,38.1,False,,9.5,6.46,8.03,7.514144641046783,1.419915054178941,83.5,12.35,28.26,0.0,0.0,0.18,low
8,240,0_8,0,8,12.8827,80.2307,260.68,32.6,False,,7.76,4.51,4.5,4.346982576242933,0.421851356028707,95.1,12.35,28.26,0.0,0.0,0.0,safe
9,270,0_8,0,8,12.8827,80.2307,257.84,32.35,False,,1.52,4.07,0.0,3.8173092594557096,0.3885733494578159,95.5,12.35,28.26,0.0,0.0,0.0,safe
10,300,0_8,0,8,12.8827,80.2307,260.65,-8.92,False,,19.75,0.0,0.51,0.0,0.0,99.0,12.35,28.26,0.0,0.0,0.0,safe
11,330,0_8,0,8,12.8827,80.2307,253.58,23.63,False,,24.69,1.19,0.0,1.1644631255550006,0.1424736417401471,98.3,12.35,28.26,0.0,0.0,0.0,safe
0,0,0_9,0,9,12.8827,80.2507,241.68,49.0,True,36.24,44.91,35.74,36.24,36.30294946627654,2.5245140340086194,70.6,10.64,28.06,0.0,8.242949466276539,0.13,low
1,30,0_9,0,9,12.8827,80.2507,239.53,49.5,True,37.06,31.18,37.26,37.06,39.13068009861962,3.270321510279994,62.0,10.64,28.06,0.0,11.070680098619622,0.86,low
2,60,0_9,0,9,12.8827,80.2507,233.46,49.2,True,42.03,32.12,40.83,42.03,42.86515305337567,3.282601378764245,61.8,10.64,28.06,0.0,14.805153053375673,2.36,low
3,90,0_9,0,9,12.8827,80.2507,242.91,47.98,True,36.07,33.05,36.86,36.07,34.24205203909086,3.898313465131076,54.6,10.64,28.06,0.0,6.182052039090859,2.06,low
4,120,0_9,0,9,12.8827,80.2507,241.1,46.62,True,29.81,11.56,29.42,29.81,30.27524753309549,2.3061008822692344,73.2,10.64,28.06,0.0,2.215247533095493,0.93,low
5,150,0_9,0,9,12.8827,80.2507,248.59,43.43,True,18.8,10.5,18.69,18.8,19.31454064518148,1.1559574375262245,86.6,10.64,28.06,0.0,0.0,0.0,safe
6,180,0_9,0,9,12.8827,80.2507,254.69,42.92,True,14.22,15.9,14.1,14.22,15.010996987800906,1.3840976012997983,83.9,10.64,28.06,0.0,0.0,0.0,safe
7,210,0_9,0,9,12.8827,80.2507,255.25,36.58,True,8.03,8.31,7.71,8.03,6.952066692913011,0.715296919092839,91.7,10.64,28.06,0.0,0.0,0.0,safe
8,240,0_9,0,9,12.8827,80.2507,260.6,32.32,True,4.5,11.04,3.85,4.5,3.7368285575667657,0.3118678608710992,96.4,10.64,28.06,0.0,0.0,0.0,safe
9,270,0_9,0,9,12.8827,80.2507,260.71,-7.94,True,0.0,11.3,0.0,0.0,0.0,0.0,99.0,10.64,28.06,0.0,0.0,0.0,safe
10,300,0_9,0,9,12.8827,80.2507,252.71,-8.57,True,0.51,5.07,0.0,0.51,0.0008,0.0112853887837327,99.0,10.64,28.06,0.0,0.0,0.0,safe
11,330,0_9,0,9,12.8827,80.2507,260.33,22.64,True,0.0,0.07,0.71,0.0,0.8353866609779107,0.1840883432906312,97.9,10.64,28.06,0.0,0.0,0.0,safe
0,0,0_10,0,10,12.8827,80.2707,243.72,44.55,False,,31.49,26.62,36.24,26.14745757853253,1.616304325514821,81.2,8.69,28.0,1.2637922541028423,0.0,0.0,safe
1,30,0_10,0,10,12.8827,80.2707,240.41,46.6,False,,20.31,32.01,37.06,37.08048613005146,4.9914460064996655,50.0,8.69,28.0,1.2637922541028423,9.080486130051462,0.91,low
2,60,0_10,0,10,12.8827,80.2707,239.69,45.8,False,,25.89,33.13,42.03,35.00371172619052,4.352187303295611,50.0,8.69,28.0,1.2637922541028423,7.003711726190517,1.24,low
3,90,0_10,0,10,12.8827,80.2707,241.05,46.36,False,,12.27,31.73,36.07,36.12600696533002,5.296227014322269,50.0,8.69,28.0,1.2637922541028423,8.12600696533002,1.89,low
4,120,0_10,0,10,12.8827,80.2707,240.22,45.31,False,,20.24,26.32,29.81,27.985287863111537,2.208250028698881,74.3,8.69,28.0,1.2637922541028423,0.0,0.29,low
5,150,0_10,0,10,12.8827,80.2707,249.09,41.83,False,,9.31,18.4,18.8,16.843151092819227,1.6430410202119536,80.9,8.69,28.0,1.2637922541028423,0.0,0.0,safe
6,180,0_10,0,10,12.8827,80.2707,246.22,41.59,False,,8.3,15.58,14.22,15.981308646288946,1.3961899999173717,83.8,8.69,28.0,1.2637922541028423,0.0,0.0,safe
7,210,0_10,0,10,12.8827,80.2707,257.29,37.22,False,,3.31,8.37,8.03,7.686569989415876,0.7562139389373509,91.2,8.69,28.0,1.2637922541028423,0.0,0.0,safe
8,240,0_10,0,10,12.8827,80.2707,254.62,31.03,False,,3.51,3.8,4.5,3.590428920089266,0.3429219624285297,96.0,8.69,28.0,1.2637922541028423,0.0,0.0,safe
9,270,0_10,0,10,12.8827,80.2707,256.2,24.81,False,,17.85,1.07,0.0,1.2552368683392614,0.2213806410601444,97.4,8.69,28.0,1.2637922541028423,0.0,0.0,safe
10,300,0_10,0,10,12.8827,80.2707,255.42,25.53,False,,0.0,1.66,0.51,1.5632266832765518,0.1708971077060189,98.0,8.69,28.0,1.2637922541028423,0.0,0.0,safe
11,330,0_10,0,10,12.8827,80.2707,260.31,13.99,False,,1.29,0.27,0.0,0.2747075000000006,0.0362281447431106,99.0,8.69,28.0,1.2637922541028423,0.0,0.0,safe
0,0,0_11,0,11,12.8827,80.2907,245.01,45.45,False,,20.26,20.21,30.64,22.62168574196726,3.3368425911040727,61.2,10.49,28.06,0.0,0.0,0.0,safe
1,30,0_11,0,11,12.8827,80.2907,246.18,46.21,False,,25.38,24.38,34.73,25.439431781866773,2.20021582604393,74.4,10.49,28.06,0.0,0.0,0.0,safe
2,60,0_11,0,11,12.8827,80.2907,246.27,46.96,False,,33.06,27.85,39.97,29.448615421396635,4.206915169486882,51.1,10.49,28.06,0.0,1.3886154213966364,0.0,safe
3,90,0_11,0,11,12.8827,80.2907,246.11,45.1,False,,31.97,25.6,40.19,25.878220479610277,2.060207416197555,76.0,10.49,28.06,0.0,0.0,0.0,safe
4,120,0_11,0,11,12.8827,80.2907,249.27,43.6,False,,0.11,22.5,34.67,21.67977316202446,1.9158868589709588,77.7,10.49,28.06,0.0,0.0,0.0,safe
5,150,0_11,0,11,12.8827,80.2907,256.0,43.1,False,,0.0,17.82,29.85,16.193782009379515,3.193703729403399,62.8,10.49,28.06,0.0,0.0,0.0,safe
6,180,0_11,0,11,12.8827,80.2907,259.72,39.94,False,,2.67,11.14,20.56,11.288414641618782,0.8790243801079795,89.8,10.49,28.06,0.0,0.0,0.0,safe
7,210,0_11,0,11,12.8827,80.2907,257.82,38.01,False,,0.0,8.99,10.8,8.861229306829395,1.0609861598601047,87.7,10.49,28.06,0.0,0.0,0.0,safe
8,240,0_11,0,11,12.8827,80.2907,265.87,32.45,False,,0.12,3.31,6.15,3.594621685686289,0.3868957382551128,95.5,10.49,28.06,0.0,0.0,0.0,safe
9,270,0_11,0,11,12.8827,80.2907,261.11,26.98,False,,17.91,1.38,4.59,1.609110844561542,0.3521921710415707,95.9,10.49,28.06,0.0,0.0,0.0,safe
10,300,0_11,0,11,12.8827,80.2907,257.51,-9.35,False,,6.06,0.0,4.22,0.0,0.0,99.0,10.49,28.06,0.0,0.0,0.0,safe
11,330,0_11,0,11,12.8827,80.2907,257.59,24.51,False,,0.0,1.4,1.1,1.326801355159288,0.1913827883363127,97.8,10.49,28.06,0.0,0.0,0.0,safe
0,0,0_12,0,12,12.8827,80.3107,258.5,40.99,False,,25.24,13.38,11.59,12.494386011553322,1.2135117436717917,85.9,12.46,28.26,0.0,0.0,0.0,safe
1,30,0_12,0,12,12.8827,80.3107,248.73,42.39,False,,32.77,16.81,9.93,17.257563982056894,1.4160194761749754,83.5,12.46,28.26,0.0,0.0,0.0,safe
2,60,0_12,0,12,12.8827,80.3107,252.46,42.87,False,,23.84,20.74,16.49,16.884927335094027,1.656762072117494,80.7,12.46,28.26,0.0,0.0,0.0,safe
3,90,0_12,0,12,12.8827,80.3107,249.44,42.29,False,,21.04,18.42,19.91,18.174030364228283,1.315917076439626,84.7,12.46,28.26,0.0,0.0,0.0,safe
