time_step,minutes_from_start,cell_id,row,col,lat,lon,sat_cloud_top_temp_k,radar_reflectivity_dbz,has_aws_station,aws_rain_mm,nwp_forecast_mm_hr,TRUE_rain_mm_hr,aws_rain_fused,predicted_rain_mm_hr,prediction_std,confidence_pct
0,0,0_17,0,17,12.8827,80.4107,261.18,-9.11,False,,5.48,0.0,4.41,0.0,0.0,99.0
0,0,0_18,0,18,12.8827,80.4307,257.65,33.17,False,,0.0,4.19,3.03,4.173593358328559,0.32025529163188693,96.3
0,0,0_19,0,19,12.8827,80.4507,265.44,-8.59,False,,7.29,0.0,3.03,0.0,0.0,99.0
0,0,1_0,1,0,12.9027,80.0707,220.44,52.81,False,,33.85,78.38,73.27,75.00966987766634,4.401618739761046,50.0
0,0,1_1,1,1,12.9027,80.0907,219.26,53.69,False,,47.78,79.86,83.34,79.75574595682112,1.3683245063975749,84.1
0,0,1_2,1,2,12.9027,80.1107,216.12,55.15,True,83.34,35.95,84.29,83.34,82.36593893030609,3.487015928161449,59.4
0,0,1_3,1,3,12.9027,80.1307,217.56,52.88,False,,41.07,81.71,83.34,80.75965130801302,3.462846935061717,59.7
0,0,1_4,1,4,12.9027,80.1507,222.2,53.7,False,,61.92,77.4,71.43,75.07628601207892,3.5556951354137905,58.6
0,0,1_5,1,5,12.9027,80.1707,223.33,52.27,True,71.43,52.23,72.85,71.43,70.9882372796945,3.079375821928567,64.2
0,0,1_6,1,6,12.9027,80.1907,228.17,50.02,False,,57.48,64.11,71.43,57.82231335154074,4.149678828628545,51.7
0,0,1_7,1,7,12.9027,80.2107,228.3,51.08,False,,48.62,55.05,66.32,55.93882209319715,2.555013528149456,70.3
0,0,1_8,1,8,12.9027,80.2307,239.67,49.87,False,,47.79,45.28,36.24,42.90551225398764,3.5254833410282598,59.0
0,0,1_9,1,9,12.9027,80.2507,237.3,47.4,False,,31.64,35.88,36.24,38.89839070559016,4.060357409044469,52.8
0,0,1_10,1,10,12.9027,80.2707,240.1,45.64,True,30.64,30.85,31.41,30.64,30.167849530560364,2.4327399413497672,71.7
0,0,1_11,1,11,12.9027,80.2907,243.18,42.92,False,,34.6,21.84,30.64,20.603116358225133,2.5916166819530937,69.8
0,0,1_12,1,12,12.9027,80.3107,253.64,42.35,False,,15.52,15.83,11.59,15.854278473623927,0.9792132551208584,88.6
0,0,1_13,1,13,12.9027,80.3307,252.28,40.38,True,11.59,32.55,11.6,11.59,11.804213663415771,1.1938548539161364,86.1
0,0,1_14,1,14,12.9027,80.3507,255.18,35.55,False,,18.21,6.72,11.59,6.566676812920056,0.7106820033758737,91.7
0,0,1_15,1,15,12.9027,80.3707,257.86,35.21,False,,27.85,5.63,4.41,5.771227042673174,0.4518659091408302,94.7
0,0,1_16,1,16,12.9027,80.3907,261.77,32.2,False,,4.39,4.18,4.4,3.8718896369501583,0.3733158340336514,95.7
0,0,1_17,1,17,12.9027,80.4107,260.58,20.8,False,,0.0,0.76,0.0,0.770141119284053,0.06483437415778147,99.0
0,0,1_18,1,18,12.9027,80.4307,262.23,21.0,False,,26.99,0.81,3.03,0.8197095433243234,0.1036035256739437,98.8
0,0,1_19,1,19,12.9027,80.4507,261.91,30.69,True,3.03,12.39,2.8,3.03,2.9309627217225223,0.35315217523402415,95.9
0,0,2_0,2,0,12.9227,80.0707,218.67,55.48,False,,51.93,79.64,73.27,78.54612194938365,2.0985704736333326,75.6
0,0,2_1,2,1,12.9227,80.0907,220.27,53.45,False,,57.28,82.93,88.32,81.63525086652247,2.258998474748331,73.7
0,0,2_2,2,2,12.9227,80.1107,211.09,55.53,True,88.32,65.1,87.86,88.32,85.8239871387843,2.566005917265532,70.1
0,0,2_3,2,3,12.9227,80.1307,216.4,52.2,False,,68.66,81.32,88.32,79.58222992611728,4.018596243215254,53.2
0,0,2_4,2,4,12.9227,80.1507,214.64,54.76,False,,61.0,76.47,71.43,77.26560247053825,1.772045254931569,79.4
0,0,2_5,2,5,12.9227,80.1707,222.24,52.69,False,,66.75,74.09,71.43,71.2431249413014,4.760199316190478,50.0
0,0,2_6,2,6,12.9227,80.1907,225.61,51.54,True,66.32,58.09,65.27,66.32,65.4045016199642,2.903621254969863,66.2
0,0,2_7,2,7,12.9227,80.2107,236.28,51.78,False,,57.2,56.11,66.32,52.04130013347758,4.536463892436771,50.0
0,0,2_8,2,8,12.9227,80.2307,232.65,49.39,False,,66.78,46.32,66.32,48.45326064238534,3.9171829634022215,54.4
0,0,2_9,2,9,12.9227,80.2507,239.49,48.38,False,,44.63,37.52,30.64,37.408772505767075,1.787951925942638,79.2
0,0,2_10,2,10,12.9227,80.2707,245.41,46.03,False,,53.59,30.71,30.64,29.055889859753268,3.2331007219118515,62.4
0,0,2_11,2,11,12.9227,80.2907,245.18,45.17,False,,38.51,22.66,30.64,24.691956935886843,3.518097825298858,59.1
0,0,2_12,2,12,12.9227,80.3107,252.89,41.11,False,,26.94,14.52,15.82,14.192461411545624,0.9179191710202861,89.3
0,0,2_13,2,13,12.9227,80.3307,255.36,38.35,False,,2.85,9.57,11.59,9.450789853390853,0.6730578078900006,92.2
0,0,2_14,2,14,12.9227,80.3507,262.29,38.3,False,,18.86,9.88,6.54,9.07775984570976,1.1502159370434455,86.6
0,0,2_15,2,15,12.9227,80.3707,261.74,35.65,True,6.54,17.27,7.67,6.54,6.967235214897788,0.8622861918564844,90.0
0,0,2_16,2,16,12.9227,80.3907,252.56,34.1,True,4.4,9.32,4.59,4.4,4.731008359895849,0.4452880870666106,94.8
0,0,2_17,2,17,12.9227,80.4107,260.44,-7.19,True,0.0,14.47,0.0,0.0,0.0,0.0,99.0
0,0,2_18,2,18,12.9227,80.4307,266.48,28.9,False,,9.43,2.48,0.0,2.3280363702964024,0.25551610717186357,97.0
0,0,2_19,2,19,12.9227,80.4507,264.62,26.87,False,,3.91,1.68,3.03,1.7394741224526522,0.3169361267529844,96.3
0,0,3_0,3,0,12.9427,80.0707,216.88,54.21,False,,40.59,78.47,88.32,79.51892327666566,2.3187971358055437,73.0
0,0,3_1,3,1,12.9427,80.0907,221.38,55.54,False,,61.86,81.11,88.32,80.31682368759024,4.1364418586063865,51.9
0,0,3_2,3,2,12.9427,80.1107,213.04,53.43,False,,68.64,82.09,88.32,82.9259973016461,1.6720611026818903,80.5
0,0,3_3,3,3,12.9427,80.1307,216.45,53.56,False,,74.06,82.91,88.32,82.61721376403355,1.9097626036247692,77.8
0,0,3_4,3,4,12.9427,80.1507,218.61,54.04,False,,75.21,77.97,75.06,76.76819946365465,3.0222917703428065,64.8
0,0,3_5,3,5,12.9427,80.1707,222.7,51.38,False,,67.13,71.39,66.32,65.37383335703727,3.824638987911542,55.5
0,0,3_6,3,6,12.9427,80.1907,226.68,53.8,False,,64.96,65.09,66.32,65.24711183055483,3.3423995872329115,61.1
0,0,3_7,3,7,12.9427,80.2107,222.4,52.45,False,,47.7,55.68,66.32,62.27805161998688,7.065070072717798,50.0
0,0,3_8,3,8,12.9427,80.2307,226.8,47.56,False,,68.05,47.61,31.33,45.38201544191917,8.595057569837445,50.0
0,0,3_9,3,9,12.9427,80.2507,235.89,48.98,False,,47.88,39.02,31.33,41.072399718644625,3.9078130887792204,54.5
0,0,3_10,3,10,12.9427,80.2707,247.91,47.75,True,31.33,39.72,30.61,31.33,34.382339622236195,3.320983832862052,61.4
0,0,3_11,3,11,12.9427,80.2907,253.82,43.85,False,,37.04,21.28,31.33,21.470204315542944,1.2054520795983488,86.0
0,0,3_12,3,12,12.9427,80.3107,259.82,39.71,True,15.82,30.85,12.64,15.82,11.711927811169728,1.4226218507170763,83.4
0,0,3_13,3,13,12.9427,80.3307,259.89,38.97,False,,28.2,7.46,15.82,8.552920783008556,1.677473052278961,80.5
0,0,3_14,3,14,12.9427,80.3507,252.41,37.39,False,,11.92,10.09,6.59,9.062000925741408,1.2344307254029752,85.6
0,0,3_15,3,15,12.9427,80.3707,259.16,34.82,False,,7.63,6.26,6.54,5.974494837107349,0.44073911704789015,94.9
0,0,3_16,3,16,12.9427,80.3907,261.94,31.25,True,3.09,14.08,3.58,3.09,3.4015402353925754,0.2962000453453627,96.6
0,0,3_17,3,17,12.9427,80.4107,255.91,26.1,True,0.09,18.99,1.44,0.09,1.563718625492389,0.18648316881488286,97.8
0,0,3_18,3,18,12.9427,80.4307,258.01,10.16,False,,10.48,0.18,0.09,0.18070127525252525,0.01626226293870403,99.0
0,0,3_19,3,19,12.9427,80.4507,258.55,29.55,False,,13.15,2.28,3.03,2.5737588983584017,0.4259541660918291,95.0
0,0,4_0,4,0,12.9627,80.0707,219.32,52.77,False,,57.24,74.41,76.95,75.12348327667442,2.7754727425322865,67.7
0,0,4_1,4,1,12.9627,80.0907,215.79,54.05,False,,56.76,76.47,76.95,77.4230683847586,1.9174266485447489,77.7
0,0,4_2,4,2,12.9627,80.1107,216.82,55.61,True,76.95,68.52,78.58,76.95,78.83102392208396,1.9883485299255381,76.9
0,0,4_3,4,3,12.9627,80.1307,213.29,52.58,False,,57.11,79.95,76.95,79.54297190924686,2.506793718822615,70.8
0,0,4_4,4,4,12.9627,80.1507,216.58,51.02,True,75.06,83.57,76.5,75.06,70.68149043040296,5.324712306995444,50.0
0,0,4_5,4,5,12.9627,80.1707,225.16,51.43,False,,92.42,69.02,75.06,67.63569493412359,4.167949356681356,51.5
0,0,4_6,4,6,12.9627,80.1907,214.1,51.55,False,,70.01,64.0,66.32,67.51225156926404,5.311565589241593,50.0
0,0,4_7,4,7,12.9627,80.2107,229.04,51.36,False,,64.35,51.78,66.32,56.22672700021796,4.949463338544718,50.0
0,0,4_8,4,8,12.9627,80.2307,228.56,48.74,False,,54.47,45.31,31.33,48.48316224206353,5.0818555546649655,50.0
0,0,4_9,4,9,12.9627,80.2507,240.85,46.63,False,,52.3,39.25,31.33,36.93718816403294,3.9654941118069633,53.9
0,0,4_10,4,10,12.9627,80.2707,245.87,46.44,False,,45.11,29.09,31.33,29.367950916264153,1.6561371393134154,80.7
0,0,4_11,4,11,12.9627,80.2907,250.62,42.5,False,,40.76,18.32,31.33,18.169530361647016,1.5018930855862263,82.5
0,0,4_12,4,12,12.9627,80.3107,254.11,42.48,False,,37.24,15.94,15.82,15.787456470836716,1.1637733868859017,86.5
0,0,4_13,4,13,12.9627,80.3307,252.26,40.34,True,11.8,31.22,12.28,11.8,11.80538521229783,1.1368499291288774,86.8
0,0,4_14,4,14,12.9627,80.3507,255.37,36.4,True,6.59,12.45,6.42,6.59,6.851591983312004,0.6303463152014575,92.7
0,0,4_15,4,15,12.9627,80.3707,257.14,32.63,False,,28.8,4.84,6.59,4.170650291026917,0.6905526858211883,92.0
0,0,4_16,4,16,12.9627,80.3907,263.08,31.81,False,,1.18,3.25,3.09,3.617261439158634,0.4173896031611384,95.1
0,0,4_17,4,17,12.9627,80.4107,260.69,16.6,False,,16.82,0.36,0.09,0.39904172013701783,0.059285770318060385,99.0
0,0,4_18,4,18,12.9627,80.4307,259.3,26.95,False,,9.48,1.97,0.09,1.8208804066911268,0.21604148424600014,97.5
0,0,4_19,4,19,12.9627,80.4507,258.0,19.38,False,,1.61,0.57,0.09,0.6070623538961041,0.06919740726536504,99.0
0,0,5_0,5,0,12.9827,80.0707,220.07,53.0,False,,46.2,67.6,76.95,74.4280456650453,3.2458621859110286,62.2
0,0,5_1,5,1,12.9827,80.0907,217.13,54.26,False,,58.77,76.19,76.95,76.84118690747295,1.4535142601384603,83.1
0,0,5_2,5,2,12.9827,80.1107,218.16,52.83,False,,77.84,75.43,76.95,75.24116294336866,2.654532419559031,69.1
0,0,5_3,5,3,12.9827,80.1307,221.81,52.9,False,,76.03,72.4,66.67,71.3829549927219,3.2250854184190425,62.5
0,0,5_4,5,4,12.9827,80.1507,219.03,52.67,True,66.67,75.12,68.39,66.67,70.8145122778004,3.6436257718000165,57.6
0,0,5_5,5,5,12.9827,80.1707,222.37,49.65,False,,69.88,62.7,66.67,61.75246052004081,3.051183703610444,64.5
0,0,5_6,5,6,12.9827,80.1907,232.24,52.41,False,,60.9,54.66,51.01,56.1686199178505,4.386371289248327,50.0
0,0,5_7,5,7,12.9827,80.2107,231.43,50.62,False,,72.41,48.34,51.01,50.81266863504707,3.5409118015892393,58.8
0,0,5_8,5,8,12.9827,80.2307,242.35,49.17,False,,65.28,39.1,33.47,37.66401654540678,2.7325132066227398,68.2
0,0,5_9,5,9,12.9827,80.2507,244.03,47.79,False,,50.0,34.64,31.33,35.29000556749808,3.0804332990205263,64.2
0,0,5_10,5,10,12.9827,80.2707,240.07,45.26,False,,46.19,25.59,31.33,27.49153481653154,3.3062611087279463,61.5
0,0,5_11,5,11,12.9827,80.2907,249.46,44.57,False,,33.54,18.32,14.6,21.61289979973186,2.089289035280871,75.7
0,0,5_12,5,12,12.9827,80.3107,255.21,43.6,False,,33.82,16.06,8.19,16.99136501599586,1.8017756815665582,79.0
0,0,5_13,5,13,12.9827,80.3307,256.06,33.9,True,8.19,36.67,6.9,8.19,6.271602104251862,1.0070719306316342,88.3
0,0,5_14,5,14,12.9827,80.3507,262.01,33.74,True,4.76,0.0,3.92,4.76,4.281072223837438,0.5352689298641757,93.8
0,0,5_15,5,15,12.9827,80.3707,259.92,35.21,False,,14.46,5.58,4.76,5.747401129496144,0.40623954033866794,95.3
0,0,5_16,5,16,12.9827,80.3907,257.82,31.79,True,2.23,16.14,3.83,2.23,3.744915984836199,0.31040781421132724,96.4
0,0,5_17,5,17,12.9827,80.4107,260.55,16.99,False,,0.0,0.57,2.23,0.5025504299177339,0.08557525219548498,99.0
0,0,5_18,5,18,12.9827,80.4307,261.89,18.04,False,,13.56,0.61,2.23,0.5499424709975693,0.07334524586934589,99.0
0,0,5_19,5,19,12.9827,80.4507,257.92,14.16,False,,7.95,0.25,3.81,0.2629990476190477,0.03667844699751695,99.0
0,0,6_0,6,0,13.0027,80.0707,229.15,51.5,False,,55.33,61.15,53.4,56.31101251637271,4.172576930443574,51.5
0,0,6_1,6,1,13.0027,80.0907,225.62,51.61,False,,57.34,65.89,53.4,64.93722571532193,2.2136705293166483,74.2
0,0,6_2,6,2,13.0027,80.1107,227.78,52.12,False,,54.92,65.09,53.4,60.25954179718578,4.778235206758915,50.0
0,0,6_3,6,3,13.0027,80.1307,224.51,50.32,False,,74.14,65.13,66.67,62.73969707954844,3.4107900022012925,60.3
0,0,6_4,6,4,13.0027,80.1507,229.25,52.96,False,,76.72,61.07,66.67,61.368590231157675,3.1851058363116147,62.9
0,0,6_5,6,5,13.0027,80.1707,224.7,50.27,False,,67.22,56.03,51.01,58.43942580496683,3.2129726021221217,62.6
0,0,6_6,6,6,13.0027,80.1907,231.88,49.29,True,51.01,66.66,50.04,51.01,49.467692940459244,2.814061854946844,67.3
0,0,6_7,6,7,13.0027,80.2107,236.29,49.24,False,,72.24,43.32,51.01,45.66889033558371,2.9667334938497403,65.5
0,0,6_8,6,8,13.0027,80.2307,241.72,49.97,False,,61.61,36.21,33.47,37.690616998745874,2.787373251034966,67.6
0,0,6_9,6,9,13.0027,80.2507,243.7,46.0,False,,47.9,29.99,33.47,29.404260926157136,2.490950149563907,71.0
0,0,6_10,6,10,13.0027,80.2707,248.88,43.85,False,,43.5,21.96,14.6,20.466663800426282,2.271370411700684,73.6
0,0,6_11,6,11,13.0027,80.2907,252.39,42.1,False,,40.98,16.87,14.6,16.46677190664916,1.0908765755651846,87.3
0,0,6_12,6,12,13.0027,80.3107,249.49,41.14,True,14.6,24.94,14.85,14.6,14.340410487955493,0.9824747493356527,88.6
0,0,6_13,6,13,13.0027,80.3307,255.3,37.05,False,,33.14,7.34,8.19,7.438141340871557,0.5850708798479833,93.2
0,0,6_14,6,14,13.0027,80.3507,255.68,35.85,False,,22.57,5.68,4.76,6.433487351751791,0.686727802341236,92.0
0,0,6_15,6,15,13.0027,80.3707,259.63,34.85,False,,8.34,4.77,4.76,5.877609994274529,0.48436588638600575,94.4
0,0,6_16,6,16,13.0027,80.3907,256.41,27.66,False,,25.14,2.49,2.23,2.2886083756225917,0.2471273979860397,97.1
0,0,6_17,6,17,13.0027,80.4107,257.85,30.06,False,,9.59,3.29,2.23,3.0954208236154015,0.31973917910575345,96.3
0,0,6_18,6,18,13.0027,80.4307,261.15,30.37,False,,11.82,2.7,3.81,2.964936961931763,0.3411846522981762,96.0
0,0,6_19,6,19,13.0027,80.4507,254.46,-9.56,False,,15.66,0.0,3.81,0.0008,0.011285388783732708,99.0
0,0,7_0,7,0,13.0227,80.0707,233.74,50.77,False,,56.48,51.24,53.4,50.981411465358605,2.958599409569618,65.6
0,0,7_1,7,1,13.0227,80.0907,226.89,50.83,True,53.4,51.58,53.56,53.4,55.73766181358548,3.3514536174858316,61.0
0,0,7_2,7,2,13.0227,80.1107,227.43,51.88,False,,61.68,55.67,53.4,57.76664787350347,3.62927314618107,57.8
0,0,7_3,7,3,13.0227,80.1307,232.51,49.15,False,,67.12,53.3,53.4,50.96173601120478,3.165243139282951,63.2
0,0,7_4,7,4,13.0227,80.1507,233.36,48.92,False,,68.91,53.3,66.67,48.914197350375225,3.2234036665545043,62.5
0,0,7_5,7,5,13.0227,80.1707,229.85,49.03,False,,79.92,48.4,51.01,49.54850717358947,3.9080472610528334,54.5
0,0,7_6,7,6,13.0227,80.1907,238.08,50.31,False,,62.8,44.98,51.01,44.32290337167446,2.4043600168159576,72.0
0,0,7_7,7,7,13.0227,80.2107,239.23,49.34,False,,53.09,37.27,33.47,38.63733001970897,2.9587480896466674,65.6
0,0,7_8,7,8,13.0227,80.2307,237.94,46.1,True,33.47,58.97,32.55,33.47,33.24919337650706,2.7497743487172164,68.0
0,0,7_9,7,9,13.0227,80.2507,246.79,46.3,False,,59.37,25.17,33.47,30.881327058399098,3.5041555267211035,59.2
0,0,7_10,7,10,13.0227,80.2707,247.49,44.57,False,,45.62,21.81,33.47,24.633968875949876,2.3637476772495503,72.5
0,0,7_11,7,11,13.0227,80.2907,257.81,41.86,False,,53.05,15.52,12.07,13.957761310491549,1.856686712659653,78.4
0,0,7_12,7,12,13.0227,80.3107,257.61,42.26,True,12.07,41.7,12.53,12.07,14.558651496662481,1.52109369184807,82.3
0,0,7_13,7,13,13.0227,80.3307,253.66,38.09,False,,9.08,9.22,12.07,9.254122936259602,0.5580042618265049,93.5
0,0,7_14,7,14,13.0227,80.3507,254.98,35.45,False,,7.79,6.06,4.48,6.017672271333139,0.5251615913174028,93.9
0,0,7_15,7,15,13.0227,80.3707,266.4,34.34,False,,7.47,5.24,4.76,5.00983705751989,0.5412879597658622,93.7
0,0,7_16,7,16,13.0227,80.3907,260.58,25.79,False,,18.64,1.58,2.23,1.6031765991019988,0.1404803254705747,98.4
0,0,7_17,7,17,13.0227,80.4107,261.75,22.7,False,,23.49,0.95,3.81,1.1031530167599295,0.14413733218437558,98.3
0,0,7_18,7,18,13.0227,80.4307,257.54,28.71,True,3.81,0.0,2.25,3.81,2.3266324781075975,0.22031697943117964,97.4
0,0,7_19,7,19,13.0227,80.4507,255.99,27.87,False,,1.83,2.45,3.81,2.2688475339944607,0.28058803996337056,96.7
0,0,8_0,8,0,13.0427,80.0707,239.62,48.25,False,,58.41,40.45,53.4,39.59011652876538,2.2290815179452395,74.1
0,0,8_1,8,1,13.0427,80.0907,233.96,47.67,False,,49.37,48.6,53.4,46.367366644500656,3.505410039519183,59.2
0,0,8_2,8,2,13.0427,80.1107,233.91,51.32,False,,43.76,46.67,53.4,49.408300053295946,3.5777117626164956,58.4
0,0,8_3,8,3,13.0427,80.1307,233.95,49.32,False,,55.13,48.83,53.4,48.27071771572816,2.553711038469126,70.3
0,0,8_4,8,4,13.0427,80.1507,241.82,47.48,False,,60.01,41.44,51.01,38.78817743501638,3.9249992095996973,54.3
0,0,8_5,8,5,13.0427,80.1707,231.67,48.17,False,,77.06,41.05,51.01,43.56682904761907,3.9581004526287042,53.9
0,0,8_6,8,6,13.0427,80.1907,237.26,48.32,False,,60.14,35.1,51.01,40.724589107371486,2.9390606139065114,65.8
0,0,8_7,8,7,13.0427,80.2107,247.77,45.02,False,,57.9,29.9,33.47,27.93632484019959,2.9062721895828716,66.2
0,0,8_8,8,8,13.0427,80.2307,250.47,45.78,False,,49.78,22.63,33.47,26.222178134264418,3.688736745385739,57.1
0,0,8_9,8,9,13.0427,80.2507,246.26,44.42,False,,48.19,23.23,33.47,23.73126157514816,1.7374081233643672,79.8
0,0,8_10,8,10,13.0427,80.2707,249.83,43.8,False,,43.35,15.56,9.54,17.81976575458361,2.6675497453937385,69.0
0,0,8_11,8,11,13.0427,80.2907,249.0,40.53,False,,11.82,11.57,9.54,12.413630577354791,1.0635200279082118,87.6
0,0,8_12,8,12,13.0427,80.3107,255.1,38.66,True,9.54,21.57,9.42,9.54,9.546808111117139,0.6475082130362655,92.5
0,0,8_13,8,13,13.0427,80.3307,258.31,35.91,True,4.48,19.68,5.7,4.48,5.988206725740431,0.41858852046844847,95.1
0,0,8_14,8,14,13.0427,80.3507,257.95,33.26,False,,19.19,4.63,4.48,4.505542794151606,0.4474378375711084,94.8
0,0,8_15,8,15,13.0427,80.3707,259.43,33.27,False,,0.0,3.8,4.48,4.315621118146506,0.4233914908244528,95.1
0,0,8_16,8,16,13.0427,80.3907,254.88,32.01,False,,7.97,3.25,3.81,3.575493219325851,0.3015746247033365,96.5
0,0,8_17,8,17,13.0427,80.4107,260.5,20.17,False,,15.43,0.74,3.81,0.6533471271650602,0.11283878587883787,98.7
0,0,8_18,8,18,13.0427,80.4307,262.0,17.49,False,,14.61,0.47,3.81,0.46902211880590167,0.05482546011121771,99.0
0,0,8_19,8,19,13.0427,80.4507,262.3,25.88,False,,14.37,1.86,3.81,1.6153187363967305,0.21143808629385863,97.5
0,0,9_0,9,0,13.0627,80.0707,232.39,49.43,False,,61.97,38.44,38.01,47.93653920759962,4.0680352868669445,52.7
0,0,9_1,9,1,13.0627,80.0907,236.23,48.36,True,38.01,53.43,36.74,38.01,37.89081372239095,2.244774165862165,73.9
0,0,9_2,9,2,13.0627,80.1107,231.72,49.24,False,,32.6,42.53,38.01,45.359204730170546,3.9267262556046965,54.3
0,0,9_3,9,3,13.0627,80.1307,240.96,48.17,False,,71.12,36.4,38.01,38.14311305618932,2.7959116046748513,67.5
0,0,9_4,9,4,13.0627,80.1507,241.14,48.09,False,,47.54,34.99,25.48,34.954633556351844,3.6853736198117084,57.1
0,0,9_5,9,5,13.0627,80.1707,242.19,47.45,False,,44.71,31.87,21.29,31.833193163081805,2.4941466530793743,71.0
0,0,9_6,9,6,13.0627,80.1907,242.52,47.88,False,,46.86,32.1,21.29,32.80395618955952,2.6325091134685157,69.4
0,0,9_7,9,7,13.0627,80.2107,250.78,44.39,False,,49.27,25.26,33.47,24.00197584784671,2.0800738504985046,75.8
0,0,9_8,9,8,13.0627,80.2307,246.51,43.39,False,,40.95,21.35,16.55,20.202220565437777,2.3882369393434244,72.2
0,0,9_9,9,9,13.0627,80.2507,252.7,43.42,False,,21.32,17.62,16.55,18.05071392958937,1.150384682254933,86.6
0,0,9_10,9,10,13.0627,80.2707,256.55,41.52,False,,28.36,13.5,12.1,13.711506487233741,0.9542590880415452,88.9
0,0,9_11,9,11,13.0627,80.2907,253.39,39.75,False,,41.62,10.63,9.54,11.2450024876522,1.4797449300226644,82.8
0,0,9_12,9,12,13.0627,80.3107,258.8,35.87,False,,30.55,5.96,9.54,6.307375822950848,0.5844326931838164,93.2
0,0,9_13,9,13,13.0627,80.3307,258.01,34.29,True,5.72,22.47,5.97,5.72,5.397964543439397,0.7431400386819271,91.4
0,0,9_14,9,14,13.0627,80.3507,252.7,30.0,False,,10.85,2.96,5.72,2.9506124097891147,0.28532170469807416,96.7
0,0,9_15,9,15,13.0627,80.3707,255.33,25.39,False,,7.24,1.26,5.72,1.4333541715046636,0.26019037896390396,97.0
0,0,9_16,9,16,13.0627,80.3907,256.98,28.48,False,,16.95,1.73,3.81,2.1106420739555816,0.30925183342221285,96.4
0,0,9_17,9,17,13.0627,80.4107,263.13,-9.51,False,,0.0,0.0,3.81,0.0,0.0,99.0
0,0,9_18,9,18,13.0627,80.4307,259.59,29.04,False,,0.0,2.12,3.81,2.4247937023255575,0.3060855079908008,96.4
0,0,9_19,9,19,13.0627,80.4507,255.69,-10.21,False,,0.08,0.0,3.81,0.0,0.0,99.0
0,0,10_0,10,0,13.0827,80.0707,245.99,47.01,False,,33.27,30.74,38.01,31.215475567321633,2.5840337468251127,69.9
0,0,10_1,10,1,13.0827,80.0907,240.23,47.37,False,,28.99,29.98,38.01,33.16645493796704,4.060684329415967,52.8
0,0,10_2,10,2,13.0827,80.1107,242.34,44.51,False,,39.94,29.23,38.01,27.284958976440162,2.617288305725431,69.5
0,0,10_3,10,3,13.0827,80.1307,245.05,46.49,False,,42.25,27.79,25.48,26.67656939177756,2.7327309348091187,68.2
0,0,10_4,10,4,13.0827,80.1507,238.91,43.93,False,,42.6,28.41,25.48,27.383079930347403,2.549860190422978,70.3
0,0,10_5,10,5,13.0827,80.1707,244.69,45.45,False,,55.49,24.3,21.29,24.61438029163768,3.6990746224793356,57.0
0,0,10_6,10,6,13.0827,80.1907,251.11,43.13,False,,46.78,21.62,21.29,19.80488593293922,2.586242827450607,69.9
